Unigrams,Adjective1,Adjective2,Adjective3,Class
morning,earli,NA,NA,positive
index,earli,NA,NA,positive
report,earli,NA,NA,positive
showed,earli,NA,NA,positive
rise,earli,NA,NA,positive
july,earli,NA,NA,positive
from,earli,NA,NA,positive
junes,earli,NA,NA,positive
exceeding,earli,NA,NA,positive
expectations,earli,NA,NA,positive
indicating,earli,NA,NA,positive
level,earli,NA,NA,positive
business,earli,NA,NA,positive
confidence,earli,NA,NA,positive
that,earli,NA,NA,positive
could,earli,NA,NA,positive
stall,earli,NA,NA,positive
german,earli,NA,NA,positive
rate,earli,NA,NA,positive
french,french,second,british,positive
cgea,french,second,british,positive
wins,french,second,british,positive
second,french,second,british,positive
british,french,second,british,positive
rail,french,second,british,positive
franchise,french,second,british,positive
sales,NA,NA,NA,positive
edged,NA,NA,NA,positive
percent,NA,NA,NA,positive
billion,NA,NA,NA,positive
marks,NA,NA,NA,positive
orders,NA,NA,NA,positive
rose,NA,NA,NA,positive
percent,NA,NA,NA,positive
billion,NA,NA,NA,positive
marks,NA,NA,NA,positive
billion,NA,NA,NA,positive
turkish,turkish,natur,NA,positive
laudst,turkish,natur,NA,positive
natural,turkish,natur,NA,positive
deal,turkish,natur,NA,positive
with,turkish,natur,NA,positive
iran,turkish,natur,NA,positive
what,natur,such,cheap,positive
could,natur,such,cheap,positive
more,natur,such,cheap,positive
natural,natur,such,cheap,positive
than,natur,such,cheap,positive
getting,natur,such,cheap,positive
such,natur,such,cheap,positive
cheap,natur,such,cheap,positive
abundant,natur,such,cheap,positive
natural,natur,such,cheap,positive
from,natur,such,cheap,positive
right,natur,such,cheap,positive
next,natur,such,cheap,positive
door,natur,such,cheap,positive
erbakan,natur,such,cheap,positive
told,natur,such,cheap,positive
news,natur,such,cheap,positive
conference,natur,such,cheap,positive
india,NA,NA,NA,positive
minister,NA,NA,NA,positive
hopes,NA,NA,NA,positive
phone,NA,NA,NA,positive
licences,NA,NA,NA,positive
will,NA,NA,NA,positive
treaty,gener,eventu,unspecifi,positive
which,gener,eventu,unspecifi,positive
supporters,gener,eventu,unspecifi,positive
would,gener,eventu,unspecifi,positive
like,gener,eventu,unspecifi,positive
forward,gener,eventu,unspecifi,positive
united,gener,eventu,unspecifi,positive
nations,gener,eventu,unspecifi,positive
general,gener,eventu,unspecifi,positive
assembly,gener,eventu,unspecifi,positive
over,gener,eventu,unspecifi,positive
indias,gener,eventu,unspecifi,positive
objections,gener,eventu,unspecifi,positive
includes,gener,eventu,unspecifi,positive
clause,gener,eventu,unspecifi,positive
which,gener,eventu,unspecifi,positive
could,gener,eventu,unspecifi,positive
provide,gener,eventu,unspecifi,positive
eventual,gener,eventu,unspecifi,positive
unspecified,gener,eventu,unspecifi,positive
measures,gener,eventu,unspecifi,positive
encourage,gener,eventu,unspecifi,positive
countries,gener,eventu,unspecifi,positive
ratify,gener,eventu,unspecifi,positive
pact,gener,eventu,unspecifi,positive
london,underground,NA,NA,positive
underground,underground,NA,NA,positive
rail,underground,NA,NA,positive
strikes,underground,NA,NA,positive
called,underground,NA,NA,positive
planned,london,underground,NA,positive
strikes,london,underground,NA,positive
londons,london,underground,NA,positive
underground,london,underground,NA,positive
railway,london,underground,NA,positive
were,london,underground,NA,positive
called,london,underground,NA,positive
thursday,london,underground,NA,positive
after,london,underground,NA,positive
union,london,underground,NA,positive
representing,london,underground,NA,positive
train,london,underground,NA,positive
drivers,london,underground,NA,positive
agreed,london,underground,NA,positive
hours,london,underground,NA,positive
deal,london,underground,NA,positive
said,net,NA,NA,positive
profit,net,NA,NA,positive
months,net,NA,NA,positive
june,net,NA,NA,positive
billion,net,NA,NA,positive
guilders,net,NA,NA,positive
million,net,NA,NA,positive
from,net,NA,NA,positive
million,net,NA,NA,positive
year,net,NA,NA,positive
earlier,net,NA,NA,positive
line,net,NA,NA,positive
with,net,NA,NA,positive
expectations,net,NA,NA,positive
very,NA,NA,NA,positive
satisfied,NA,NA,NA,positive
with,NA,NA,NA,positive
result,NA,NA,NA,positive
executive,NA,NA,NA,positive
board,NA,NA,NA,positive
chairman,NA,NA,NA,positive
jacobs,NA,NA,NA,positive
told,NA,NA,NA,positive
news,NA,NA,NA,positive
conference,NA,NA,NA,positive
focus,interim,NA,NA,positive
boosts,interim,NA,NA,positive
interim,interim,NA,NA,positive
lifts,interim,NA,NA,positive
barings,interim,NA,NA,positive
dutch,dutch,financi,giant,positive
financial,dutch,financi,giant,positive
services,dutch,financi,giant,positive
giant,dutch,financi,giant,positive
international,dutch,financi,giant,positive
nederlanden,dutch,financi,giant,positive
groep,dutch,financi,giant,positive
posted,dutch,financi,giant,positive
percent,dutch,financi,giant,positive
increase,dutch,financi,giant,positive
half,dutch,financi,giant,positive
year,dutch,financi,giant,positive
profit,dutch,financi,giant,positive
thursday,dutch,financi,giant,positive
more,dutch,financi,giant,positive
buoyant,dutch,financi,giant,positive
financial,dutch,financi,giant,positive
markets,dutch,financi,giant,positive
enhanced,dutch,financi,giant,positive
results,dutch,financi,giant,positive
from,dutch,financi,giant,positive
banking,dutch,financi,giant,positive
proceeds,first,feder,NA,positive
deal,first,feder,NA,positive
were,first,feder,NA,positive
expected,first,feder,NA,positive
million,first,feder,NA,positive
million,first,feder,NA,positive
including,first,feder,NA,positive
sale,first,feder,NA,positive
price,first,feder,NA,positive
million,first,feder,NA,positive
million,first,feder,NA,positive
plus,first,feder,NA,positive
dividend,first,feder,NA,positive
from,first,feder,NA,positive
rochester,first,feder,NA,positive
based,first,feder,NA,positive
first,first,feder,NA,positive
federal,first,feder,NA,positive
imasco,first,feder,NA,positive
said,first,feder,NA,positive
stocks,german,NA,NA,positive
rally,german,NA,NA,positive
technology,german,NA,NA,positive
shares,german,NA,NA,positive
german,german,NA,NA,positive
rate,german,NA,NA,positive
stocks,renew,batter,sharp,positive
rallied,renew,batter,sharp,positive
thursday,renew,batter,sharp,positive
boosted,renew,batter,sharp,positive
renewed,renew,batter,sharp,positive
strength,renew,batter,sharp,positive
battered,renew,batter,sharp,positive
technology,renew,batter,sharp,positive
shares,renew,batter,sharp,positive
surprisingly,renew,batter,sharp,positive
sharp,renew,batter,sharp,positive
german,renew,batter,sharp,positive
central,renew,batter,sharp,positive
banks,renew,batter,sharp,positive
money,renew,batter,sharp,positive
market,renew,batter,sharp,positive
interest,renew,batter,sharp,positive
rate,renew,batter,sharp,positive
jones,industri,NA,NA,positive
industrial,industri,NA,NA,positive
average,industri,NA,NA,positive
jumped,industri,NA,NA,positive
points,industri,NA,NA,positive
broader,broader,activ,new,positive
market,broader,activ,new,positive
advancing,broader,activ,new,positive
issues,broader,activ,new,positive
beat,broader,activ,new,positive
declines,broader,activ,new,positive
moderately,broader,activ,new,positive
active,broader,activ,new,positive
trading,broader,activ,new,positive
million,broader,activ,new,positive
shares,broader,activ,new,positive
york,broader,activ,new,positive
stock,broader,activ,new,positive
exchange,broader,activ,new,positive
nasdaq,nasdaq,composit,high,positive
composite,nasdaq,composit,high,positive
index,nasdaq,composit,high,positive
which,nasdaq,composit,high,positive
laced,nasdaq,composit,high,positive
with,nasdaq,composit,high,positive
high,nasdaq,composit,high,positive
technology,nasdaq,composit,high,positive
stocks,nasdaq,composit,high,positive
gained,nasdaq,composit,high,positive
points,nasdaq,composit,high,positive
american,american,NA,NA,positive
stock,american,NA,NA,positive
exchange,american,NA,NA,positive
index,american,NA,NA,positive
stocks,NA,NA,NA,positive
rise,NA,NA,NA,positive
europe,NA,NA,NA,positive
japan,NA,NA,NA,positive
london,london,high,deeper,positive
london,london,high,deeper,positive
shares,london,high,deeper,positive
chalked,london,high,deeper,positive
another,london,high,deeper,positive
record,london,high,deeper,positive
closing,london,high,deeper,positive
high,london,high,deeper,positive
helped,london,high,deeper,positive
deeper,london,high,deeper,positive
than,london,high,deeper,positive
expected,london,high,deeper,positive
germanys,london,high,deeper,positive
repo,london,high,deeper,positive
rate,london,high,deeper,positive
ftse,surpass,NA,NA,positive
index,surpass,NA,NA,positive
leading,surpass,NA,NA,positive
shares,surpass,NA,NA,positive
closed,surpass,NA,NA,positive
points,surpass,NA,NA,positive
surpassing,surpass,NA,NA,positive
tuesdays,surpass,NA,NA,positive
record,surpass,NA,NA,positive
close,surpass,NA,NA,positive
frankfurt,higher,main,larger,positive
german,higher,main,larger,positive
shares,higher,main,larger,positive
ended,higher,main,larger,positive
bourse,higher,main,larger,positive
trade,higher,main,larger,positive
over,higher,main,larger,positive
half,higher,main,larger,positive
percentage,higher,main,larger,positive
point,higher,main,larger,positive
higher,higher,main,larger,positive
after,higher,main,larger,positive
bundesbank,higher,main,larger,positive
main,higher,main,larger,positive
money,higher,main,larger,positive
market,higher,main,larger,positive
interest,higher,main,larger,positive
rate,higher,main,larger,positive
larger,higher,main,larger,positive
than,higher,main,larger,positive
expected,higher,main,larger,positive
basis,higher,main,larger,positive
points,higher,main,larger,positive
london,preciou,pre,NA,positive
precious,preciou,pre,NA,positive
metals,preciou,pre,NA,positive
drift,preciou,pre,NA,positive
holiday,preciou,pre,NA,positive
lull,preciou,pre,NA,positive
according,current,net,total,positive
current,current,net,total,positive
projection,current,net,total,positive
assuming,current,net,total,positive
that,current,net,total,positive
both,current,net,total,positive
profit,current,net,total,positive
before,current,net,total,positive
taxes,current,net,total,positive
income,current,net,total,positive
after,current,net,total,positive
taxes,current,net,total,positive
total,current,net,total,positive
will,current,net,total,positive
slightly,current,net,total,positive
higher,current,net,total,positive
than,current,net,total,positive
basfs,current,net,total,positive
chief,current,net,total,positive
financial,current,net,total,positive
officer,current,net,total,positive
dietrich,current,net,total,positive
kley,current,net,total,positive
told,current,net,total,positive
news,current,net,total,positive
conference,current,net,total,positive
here,current,net,total,positive
basfs,pre,first,NA,positive
profit,pre,first,NA,positive
rose,pre,first,NA,positive
billion,pre,first,NA,positive
marks,pre,first,NA,positive
billion,pre,first,NA,positive
first,pre,first,NA,positive
half,pre,first,NA,positive
from,pre,first,NA,positive
billion,pre,first,NA,positive
coming,pre,first,NA,positive
right,pre,first,NA,positive
middle,pre,first,NA,positive
analysts,pre,first,NA,positive
forecasts,pre,first,NA,positive
results,lower,special,strong,positive
were,lower,special,strong,positive
boosted,lower,special,strong,positive
lower,lower,special,strong,positive
special,lower,special,strong,positive
charges,lower,special,strong,positive
strong,lower,special,strong,positive
dollar,lower,special,strong,positive
substantial,lower,special,strong,positive
improvements,lower,special,strong,positive
from,lower,special,strong,positive
pharmaceutical,lower,special,strong,positive
crop,lower,special,strong,positive
protection,lower,special,strong,positive
businesses,lower,special,strong,positive
basf,lower,special,strong,positive
said,lower,special,strong,positive
basf,more,NA,NA,positive
profits,more,NA,NA,positive
sees,more,NA,NA,positive
more,more,NA,NA,positive
growth,more,NA,NA,positive
german,first,slight,full,positive
chemicals,first,slight,full,positive
group,first,slight,full,positive
basf,first,slight,full,positive
thursday,first,slight,full,positive
reported,first,slight,full,positive
percent,first,slight,full,positive
rise,first,slight,full,positive
first,first,slight,full,positive
half,first,slight,full,positive
profit,first,slight,full,positive
conservatively,first,slight,full,positive
predicted,first,slight,full,positive
slight,first,slight,full,positive
increase,first,slight,full,positive
full,first,slight,full,positive
year,first,slight,full,positive
earnings,first,slight,full,positive
following,first,slight,full,positive
more,first,slight,full,positive
orders,first,slight,full,positive
last,first,slight,full,positive
month,first,slight,full,positive
most,first,slight,full,positive
businesses,first,slight,full,positive
following,new,NA,NA,positive
news,new,NA,NA,positive
zeniths,new,NA,NA,positive
stock,new,NA,NA,positive
jumped,new,NA,NA,positive
york,new,NA,NA,positive
stock,new,NA,NA,positive
exchange,new,NA,NA,positive
brings,uniqu,digit,signific,positive
unique,uniqu,digit,signific,positive
vision,uniqu,digit,signific,positive
digital,uniqu,digit,signific,positive
future,uniqu,digit,signific,positive
making,uniqu,digit,signific,positive
this,uniqu,digit,signific,positive
very,uniqu,digit,signific,positive
significant,uniqu,digit,signific,positive
venture,uniqu,digit,signific,positive
zenith,uniqu,digit,signific,positive
entire,uniqu,digit,signific,positive
industry,uniqu,digit,signific,positive
inflation,lowest,person,good,positive
unemployment,lowest,person,good,positive
falling,lowest,person,good,positive
interest,lowest,person,good,positive
rates,lowest,person,good,positive
their,lowest,person,good,positive
lowest,lowest,person,good,positive
level,lowest,person,good,positive
years,lowest,person,good,positive
house,lowest,person,good,positive
prices,lowest,person,good,positive
rising,lowest,person,good,positive
personal,lowest,person,good,positive
consumption,lowest,person,good,positive
picking,lowest,person,good,positive
good,lowest,person,good,positive
news,lowest,person,good,positive
conservative,lowest,person,good,positive
government,lowest,person,good,positive
facing,lowest,person,good,positive
election,lowest,person,good,positive
bonn,better,second,NA,positive
sees,better,second,NA,positive
