Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
up sharply,false,0,1,0,positive
the rest,false,0,1,1,positive
rest of,false,0,1,1,positive
of the,false,0,1,1,positive
the industry,false,0,1,1,positive
said in,false,0,0,0,positive
in its,false,0,0,0,positive
its interim,false,0,0,0,positive
interim report,false,0,0,0,positive
to be,false,0,0,0,positive
be stronger,false,0,0,0,positive
second half,false,0,1,0,positive
half of,false,0,1,0,positive
economists had,true,0,0,0,positive
had forecast,true,0,0,0,positive
forecast for,true,0,0,0,positive
for june,true,0,0,0,positive
million pounds,false,0,0,1,positive
end of,false,0,0,0,positive
of analysts,false,0,0,0,positive
the financial,false,0,1,0,positive
financial times,false,0,1,0,positive
times reported,false,0,1,0,positive
by bullish,false,0,1,1,positive
bullish retail,false,0,1,1,positive
retail sector,false,0,1,1,positive
sector sentiment,false,0,1,1,positive
one senior,false,0,2,0,positive
senior share,false,0,2,0,positive
share trader,false,0,2,0,positive
for it,false,0,0,0,positive
just last,false,0,0,3,positive
last week,false,0,0,3,positive
for the,false,1,2,1,positive
the internet,false,1,2,1,positive
internet products,false,1,2,1,positive
said in,true,0,0,0,positive
in a,true,0,0,0,positive
a statement,true,0,0,0,positive
a dealer,false,0,1,0,positive
dealer said,false,0,1,0,positive
monday in,false,0,0,1,positive
in new,false,0,0,1,positive
new york,false,0,0,1,positive
monday s,false,0,0,0,positive
s london,false,0,0,0,positive
london close,false,0,0,0,positive
its battle,false,0,1,2,positive
battle for,false,0,1,2,positive
for fiscal,false,0,1,2,positive
fiscal reform,false,0,1,2,positive
the agency,false,0,2,3,positive
agency said,false,0,2,3,positive
of revenues,false,0,0,0,positive
triple revenues,false,0,0,0,positive
revenues over,false,0,0,0,positive
over five,false,0,0,0,positive
five years,false,0,0,0,positive
centre to,false,0,0,2,positive
to reach,false,0,0,2,positive
reach maturity,false,0,0,2,positive
blair with,false,0,0,1,positive
with demonic,false,0,0,1,positive
demonic eyes,false,0,0,1,positive
was being,false,0,0,0,positive
being put,false,0,0,0,positive
put in,false,0,0,0,positive
in place,false,0,0,0,positive
opposite st,false,0,0,2,positive
st paul,false,0,0,2,positive
paul s,false,0,0,2,positive
s cathedral,false,0,0,2,positive
he added,true,0,0,0,positive
study group,false,0,0,0,positive
british study,false,0,0,1,positive
study group,false,0,0,1,positive
group ltd,false,0,0,1,positive
the company,false,0,1,0,positive
company s,false,0,1,0,positive
s performance,false,0,1,0,positive
in premiere,false,0,0,0,positive
spokeswoman rachel,false,0,0,1,positive
rachel medill,false,0,0,1,positive
medill said,false,0,0,1,positive
it was,false,0,0,0,positive
was launched,false,0,0,0,positive
launched in,false,0,0,0,positive
points higher,false,0,0,1,positive
higher at,false,0,0,1,positive
estimates of,false,0,0,0,positive
million stg,false,0,0,0,positive
p on,false,0,0,1,positive
on august,false,0,0,1,positive
the end,true,0,0,0,positive
end of,true,0,0,0,positive
of june,true,0,0,0,positive
million pounds,false,1,0,2,positive
important resource,false,0,1,0,positive
resource sectors,false,0,1,0,positive
a market,false,0,0,0,positive
market report,false,0,0,0,positive
hit since,true,0,0,3,positive
since early,true,0,0,3,positive
early june,true,0,0,3,positive
president ron,true,0,0,0,positive
ron meisel,true,0,0,0,positive
polish news,true,0,0,1,positive
news agency,true,0,0,1,positive
agency reported,true,0,0,1,positive
finance ministry,false,0,0,2,positive
ministry official,false,0,0,2,positive
official said,false,0,0,2,positive
said on,false,0,0,2,positive
on tuesday,false,0,0,2,positive
he said,false,0,1,0,positive
for this,false,1,0,1,positive
this month,false,1,0,1,positive
to boost,false,0,0,0,positive
boost revenue,false,0,0,0,positive
revenue collection,false,0,0,0,positive
weak h,false,0,0,1,positive
an earnings,false,1,1,3,positive
earnings rebound,false,1,1,3,positive
rebound this,false,1,1,3,positive
this year,false,1,1,3,positive
the first,false,0,0,2,positive
first six,false,0,0,2,positive
six months,false,0,0,2,positive
at raiffeisen,true,1,1,4,positive
raiffeisen capital,true,1,1,4,positive
capital and,true,1,1,4,positive
and investment,true,1,1,4,positive
seven months,false,0,0,0,positive
agency said,false,0,0,2,positive
said on,false,0,0,2,positive
on tuesday,false,0,0,2,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
on both,true,0,0,0,positive
both markets,true,0,0,0,positive
stocks stable,false,0,0,0,positive
profit rises,false,0,0,0,positive
media briefing,false,0,2,2,positive
briefing in,false,0,2,2,positive
in brisbane,false,0,2,2,positive
months to,false,0,1,0,positive
to december,false,0,1,0,positive
advertising division,false,0,0,1,positive
division buspak,false,0,0,1,positive
buspak expanding,false,0,0,1,positive
significant expansionary,true,0,1,0,positive
expansionary moves,true,0,1,0,positive
of the,false,0,1,1,positive
the day,false,0,1,1,positive
too late,false,0,1,3,positive
late to,false,0,1,3,positive
to hit,false,0,1,3,positive
hit trading,false,0,1,3,positive
to make,false,0,2,0,positive
make the,false,0,2,0,positive
the bid,false,0,2,0,positive
bid successful,false,0,2,0,positive
first time,true,0,0,0,positive
time since,true,0,0,0,positive
since february,true,0,0,0,positive
meets expectations,false,0,0,0,positive
analysts said,false,0,0,0,positive
said on,false,0,0,0,positive
on tuesday,false,0,0,0,positive
a share,false,0,0,0,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
cents a,false,0,0,0,positive
a share,false,0,0,0,positive
an analyst,false,1,0,0,positive
analyst at,false,1,0,0,positive
at james,false,1,0,0,positive
james capel,false,1,0,0,positive
the share,false,0,1,1,positive
share price,false,0,1,1,positive
prompts exports,false,0,0,0,positive
wallace for,false,0,0,1,positive
for the,false,0,0,1,positive
the job,false,0,0,1,positive
said on,false,0,0,0,positive
on tuesday,false,0,0,0,positive
july rise,false,0,0,0,positive
said on,true,0,0,0,positive
on tuesday,true,0,0,0,positive
in nominal,true,0,0,1,positive
nominal terms,true,0,0,1,positive
than expected,true,0,1,0,positive
firm said,false,0,0,0,positive
said in,false,0,0,0,positive
in a,false,0,0,0,positive
a statement,false,0,0,0,positive
profits rise,false,0,0,0,positive
billion in,false,0,1,0,positive
in the,false,0,1,0,positive
company executive,false,0,2,0,positive
executive said,false,0,2,0,positive
said on,false,0,2,0,positive
on tuesday,false,0,2,0,positive
reuters in,true,0,0,1,positive
in an,true,0,0,1,positive
an interview,true,0,0,1,positive
world class,false,0,0,0,positive
past two,false,0,0,1,positive
two years,false,0,0,1,positive
oil and,false,0,2,2,positive
and gas,false,0,2,2,positive
gas industries,false,0,2,2,positive
comment period,false,0,1,0,positive
period of,false,0,1,0,positive
savor the,true,0,1,1,positive
the sweetness,true,0,1,1,positive
sweetness of,true,0,1,1,positive
of freedom,true,0,1,1,positive
reserve left,false,0,0,1,positive
left interest,false,0,0,1,positive
interest rates,false,0,0,1,positive
rates unchanged,false,0,0,1,positive
their local,false,0,0,3,positive
local currencies,false,0,0,3,positive
their local,false,0,0,3,positive
local currencies,false,0,0,3,positive
france in,false,0,2,1,positive
in new,false,0,2,1,positive
new york,false,0,2,1,positive
said in,true,0,0,1,positive
in a,true,0,0,1,positive
a statement,true,0,0,1,positive
the united,true,0,0,4,positive
united states,true,0,0,4,positive
said in,true,0,0,4,positive
in a,true,0,0,4,positive
a statement,true,0,0,4,positive
raise the,false,0,0,0,positive
the minimum,false,0,0,0,positive
minimum wage,false,0,0,0,positive
through the,true,1,0,6,positive
the november,true,1,0,6,positive
november presidential,true,1,0,6,positive
presidential election,true,1,0,6,positive
of minneapolis,false,0,1,0,positive
minneapolis based,false,0,1,0,positive
based dayton,false,0,1,0,positive
dayton hudson,false,0,1,0,positive
exceeded analysts,false,0,0,0,positive
and robust,false,0,0,1,positive
robust sales,false,0,0,1,positive
higher earnings,false,0,0,0,positive
posted more,false,0,0,2,positive
more modest,false,0,0,2,positive
modest improvements,false,0,0,2,positive
a year,false,0,0,0,positive
year earlier,false,0,0,0,positive
market s,false,0,1,3,positive
s continued,false,0,1,3,positive
continued rally,false,0,1,3,positive
rates unchanged,false,0,0,2,positive
wage to,false,0,0,0,positive
cents per,false,0,0,0,positive
per hour,false,0,0,0,positive
hour to,false,0,0,0,positive
the minimum,false,0,0,2,positive
minimum wage,false,0,0,2,positive
wage and,false,0,0,2,positive
and their,false,0,0,2,positive
their children,false,0,0,2,positive
a reward,false,0,0,0,positive
on oct,false,0,0,1,positive
the company,false,0,0,3,positive
company said,false,0,0,3,positive
said tuesday,false,0,0,3,positive
adding service,false,0,0,1,positive
to be,false,1,0,1,positive
be gearing,false,1,0,1,positive
gearing up,false,1,0,1,positive
up to,false,1,0,1,positive
to introduce,false,1,0,1,positive
the company,true,0,0,0,positive
company said,true,0,0,0,positive
its presence,false,0,0,0,positive
presence in,false,0,0,0,positive
in south,false,0,0,0,positive
south america,false,0,0,0,positive
percent from,false,0,0,0,positive
from may,false,0,0,0,positive
in fargo,true,0,1,1,positive
n d,true,0,1,1,positive
lawsuit against,false,0,0,0,positive
against the,false,0,0,0,positive
the company,false,0,0,0,positive
securities suit,false,0,0,0,positive
by this,true,0,0,0,positive
this decision,true,0,0,0,positive
continue to,false,0,0,0,positive
to recognise,false,0,0,0,positive
recognise this,false,0,0,0,positive
seven months,false,0,0,0,positive
agency said,false,0,0,2,positive
said on,false,0,0,2,positive
on tuesday,false,0,0,2,positive
at raiffeisen,true,1,1,4,positive
raiffeisen capital,true,1,1,4,positive
capital and,true,1,1,4,positive
and investment,true,1,1,4,positive
mexico s,false,0,1,1,positive
s empresas,false,0,1,1,positive
empresas ica,false,0,1,1,positive
ica sociedad,false,0,1,1,positive
sociedad controladora,false,0,1,1,positive
barron s,false,0,1,1,positive
s reported,false,0,1,1,positive
pct yr,false,0,0,0,positive
yr yr,false,0,0,0,positive
in a,false,0,0,0,positive
a statement,false,0,0,0,positive
statement on,false,0,0,0,positive
on tuesday,false,0,0,0,positive
it said,false,0,0,0,positive
the corresponding,false,0,0,0,positive
corresponding period,false,0,0,0,positive
period in,false,0,0,0,positive
it said,false,0,0,0,positive
a year,false,0,0,0,positive
same period,false,0,0,2,positive
period last,false,0,0,2,positive
last year,false,0,0,2,positive
mad cow,false,0,0,1,positive
cow disease,false,0,0,1,positive
disease in,false,0,0,1,positive
in europe,false,0,0,1,positive
in the,false,0,0,0,positive
the first,false,0,0,0,positive
first half,false,0,0,0,positive
half of,false,0,0,0,positive
mutual acquired,false,0,0,1,positive
acquired last,false,0,0,1,positive
last year,false,0,0,1,positive
billion francs,false,0,0,0,positive
structure basis,false,0,1,0,positive
percent in,false,0,0,0,positive
in the,false,0,0,0,positive
the period,false,0,0,0,positive
worth of,false,0,0,3,positive
of belgian,false,0,0,3,positive
belgian shares,false,0,0,3,positive
traders said,false,0,1,0,positive
eyeing fed,false,0,0,0,positive
inflation data,false,0,1,1,positive
analysts had,false,1,0,2,positive
had anticipated,false,1,0,2,positive
anticipated during,false,1,0,2,positive
during june,false,1,0,2,positive
in u,true,1,0,2,positive
u s,true,1,0,2,positive
interest rates,true,1,0,2,positive
increase for,false,0,0,0,positive
for adia,false,0,0,0,positive
stock of,false,0,0,0,positive
of the,false,0,0,0,positive
the new,false,0,0,0,positive
new company,false,0,0,0,positive
month high,true,0,0,0,positive
high close,true,0,0,0,positive
close on,true,0,0,0,positive
on tuesday,true,0,0,0,positive
last year,false,0,0,1,positive
brokers said,false,0,0,1,positive
repo rate,false,0,2,0,positive
rate cut,false,0,2,0,positive
cut alive,false,0,2,0,positive
continue positive,false,0,1,0,positive
of positive,false,0,1,1,positive
positive corporate,false,0,1,1,positive
corporate news,false,0,1,1,positive
resistance and,false,0,1,1,positive
and some,false,0,1,1,positive
some profit,false,0,1,1,positive
profit taking,false,0,1,1,positive
astra rebounds,false,0,0,0,positive
by overseas,true,0,1,0,positive
overseas economic,true,0,1,0,positive
economic data,true,0,1,0,positive
crowns changed,false,0,0,1,positive
changed hands,false,0,0,1,positive
was upbeat,false,0,1,0,positive
said one,false,0,1,0,positive
one broker,false,0,1,0,positive
money supply,true,0,0,0,positive
supply growth,true,0,0,0,positive
betters forecasts,false,0,0,0,positive
fees and,true,0,1,0,positive
and lending,true,0,1,0,positive
costs outlook,false,0,1,0,positive
dealers said,false,0,1,2,positive
high as,false,0,0,1,positive
input cost,false,0,0,2,positive
cost for,false,0,0,2,positive
for starch,false,0,0,2,positive
starch production,false,0,0,2,positive
two years,false,0,0,2,positive
years of,false,0,0,2,positive
of drought,false,0,0,2,positive
budget deficit,false,0,0,0,positive
of this,false,0,0,1,positive
this year,false,0,0,1,positive
trillion pesetas,true,0,0,0,positive
higher at,false,0,0,1,positive
trillion pesetas,false,0,0,0,positive
from august,false,0,0,1,positive
to august,false,0,0,1,positive
the rest,false,0,0,0,positive
rest of,false,0,0,0,positive
of the,false,0,0,0,positive
the year,false,0,0,0,positive
items to,true,0,1,1,positive
million crowns,true,0,1,1,positive
million crowns,false,1,0,1,positive
the company,false,0,0,0,positive
company said,false,0,0,0,positive
in its,false,0,1,3,positive
its half,false,0,1,3,positive
half year,false,0,1,3,positive
year report,false,0,1,3,positive
the same,false,0,0,2,positive
same period,false,0,0,2,positive
period last,false,0,0,2,positive
last year,false,0,0,2,positive
hopeful a,true,0,0,0,positive
a deal,true,0,0,0,positive
deal could,true,0,0,0,positive
could be,true,0,0,0,positive
be struck,true,0,0,0,positive
in the,true,1,0,1,positive
the town,true,1,0,1,positive
town of,true,1,0,1,positive
of marl,true,1,0,1,positive
cd bootlegs,false,0,0,0,positive
in the,false,0,2,0,positive
the year,false,0,2,0,positive
year ago,false,0,2,0,positive
ago period,false,0,2,0,positive
despite disruption,false,0,0,0,positive
peso and,true,0,1,1,positive
and rosy,true,0,1,1,positive
rosy economic,true,0,1,1,positive
economic sentiment,true,0,1,1,positive
high of,false,0,0,0,positive
one trader,false,0,1,0,positive
trader said,false,0,1,0,positive
their beauty,false,0,0,1,positive
beauty and,false,0,0,1,positive
and cultural,false,0,0,1,positive
cultural symbolism,false,0,0,1,positive
hand shaped,false,0,1,0,positive
shaped by,false,0,1,0,positive
by respected,false,0,1,0,positive
respected craftsmen,false,0,1,0,positive
the week,false,0,0,1,positive
week ended,false,0,0,1,positive
ended aug,false,0,0,1,positive
of westfalia,false,0,0,0,positive
westfalia investments,false,0,0,0,positive
new york,false,0,0,1,positive
york stock,false,0,0,1,positive
stock exchange,false,0,0,1,positive
the industry,true,1,1,1,positive
industry s,true,1,1,1,positive
s main,true,1,1,1,positive
main trade,true,1,1,1,positive
trade group,true,1,1,1,positive
new respectability,false,0,0,1,positive
respectability and,false,0,0,1,positive
and influence,false,0,0,1,positive
solid earnings,false,0,1,0,positive
increase in,false,0,0,1,positive
in first,false,0,0,1,positive
first quarter,false,0,0,1,positive
quarter profit,false,0,0,1,positive
in the,false,0,1,0,positive
in new,false,0,0,0,positive
new york,false,0,0,0,positive
to become,true,0,0,0,positive
become reality,true,0,0,0,positive
european dominance,false,0,0,0,positive
dominance in,false,0,0,0,positive
in the,false,0,0,0,positive
the field,false,0,0,0,positive
to launch,false,0,0,1,positive
launch a,false,0,0,1,positive
a dozen,false,0,0,1,positive
dozen satellites,false,0,0,1,positive
said in,true,0,0,1,positive
in an,true,0,0,1,positive
an interview,true,0,0,1,positive
by forecasting,false,1,1,1,positive
forecasting companies,false,1,1,1,positive
companies like,false,1,1,1,positive
