Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
their local currencies,false,0,0,3,positive
in a statement,true,0,0,4,positive
through the november,true,1,0,6,positive
the november presidential,true,1,0,6,positive
november presidential election,true,1,0,6,positive
minneapolis based dayton,false,0,1,0,positive
based dayton hudson,false,0,1,0,positive
and robust sales,false,0,0,1,positive
post higher earnings,false,0,0,0,positive
possible roadblock to,false,0,1,3,positive
roadblock to the,false,0,1,3,positive
to the market,false,0,1,3,positive
the market s,false,0,1,3,positive
market s continued,false,0,1,3,positive
s continued rally,false,0,1,3,positive
holds rates unchanged,false,0,0,2,positive
minimum wage to,false,0,0,0,positive
by  cents,false,0,0,0,positive
cents per hour,false,0,0,0,positive
per hour to,false,0,0,0,positive
who earn the,false,0,0,2,positive
earn the minimum,false,0,0,2,positive
the minimum wage,false,0,0,2,positive
minimum wage and,false,0,0,2,positive
wage and their,false,0,0,2,positive
and their children,false,0,0,2,positive
got a reward,false,0,0,0,positive
to problems with,false,0,0,3,positive
problems with record,false,0,0,3,positive
with record keeping,false,0,0,3,positive
keeping  the,false,0,0,3,positive
the company said,false,0,0,3,positive
company said tuesday,false,0,0,3,positive
on adding service,false,0,0,1,positive
the company said,true,0,0,0,positive
its presence in,false,0,0,0,positive
presence in south,false,0,0,0,positive
in south america,false,0,0,0,positive
action securities lawsuit,false,0,0,0,positive
securities lawsuit against,false,0,0,0,positive
lawsuit against the,false,0,0,0,positive
against the company,false,0,0,0,positive
in securities suit,false,0,0,0,positive
to recognise this,false,0,0,0,positive
said on tuesday,false,0,0,2,positive
artisan partners international,false,0,1,1,positive
partners international mutual,false,0,1,1,positive
international mutual fund,false,0,1,1,positive
fund  barron,false,0,1,1,positive
barron s reported,false,0,1,1,positive
in a statement,false,0,0,0,positive
a statement on,false,0,0,0,positive
statement on tuesday,false,0,0,0,positive
to the corresponding,false,0,0,0,positive
the corresponding period,false,0,0,0,positive
corresponding period in,false,0,0,0,positive
five percent a,false,0,0,0,positive
percent a year,false,0,0,0,positive
cow disease in,false,0,0,1,positive
disease in europe,false,0,0,1,positive
mutual acquired last,false,0,0,1,positive
acquired last year,false,0,0,1,positive
mild inflation data,false,0,1,1,positive
less than analysts,false,1,0,2,positive
than analysts had,false,1,0,2,positive
analysts had anticipated,false,1,0,2,positive
had anticipated during,false,1,0,2,positive
anticipated during june,false,1,0,2,positive
rise in u,true,1,0,2,positive
in u s,true,1,0,2,positive
s  interest,true,1,0,2,positive
approving a capital,false,0,0,0,positive
a capital increase,false,0,0,0,positive
capital increase for,false,0,0,0,positive
increase for adia,false,0,0,0,positive
become the stock,false,0,0,0,positive
the stock of,false,0,0,0,positive
stock of the,false,0,0,0,positive
of the new,false,0,0,0,positive
the new company,false,0,0,0,positive
to month high,true,0,0,0,positive
to a month,true,0,0,0,positive
a month high,true,0,0,0,positive
month high close,true,0,0,0,positive
high close on,true,0,0,0,positive
close on tuesday,true,0,0,0,positive
and expectations of,false,0,1,1,positive
expectations of positive,false,0,1,1,positive
of positive corporate,false,0,1,1,positive
positive corporate news,false,0,1,1,positive
resistance and some,false,0,1,1,positive
and some profit,false,0,1,1,positive
some profit taking,false,0,1,1,positive
as astra rebounds,false,0,0,0,positive
and buoyed by,true,0,1,0,positive
buoyed by overseas,true,0,1,0,positive
by overseas economic,true,0,1,0,positive
overseas economic data,true,0,1,0,positive
market was upbeat,false,0,1,0,positive
money supply growth,true,0,0,0,positive
on costs outlook,false,0,1,0,positive
well as a,false,0,1,2,positive
as a technical,false,0,1,2,positive
a technical bounce,false,0,1,2,positive
bounce  dealers,false,0,1,2,positive
cost for starch,false,0,0,2,positive
for starch production,false,0,0,2,positive
after two years,false,0,0,2,positive
two years of,false,0,0,2,positive
years of drought,false,0,0,2,positive
spanish budget deficit,false,0,0,0,positive
months of this,false,0,0,1,positive
of this year,false,0,0,1,positive
deficit fell to,true,0,0,0,positive
to  trillion,true,0,0,0,positive
maintained for the,false,0,0,0,positive
for the rest,false,0,0,0,positive
the rest of,false,0,0,0,positive
rest of the,false,0,0,0,positive
of the year,false,0,0,0,positive
the company said,false,0,0,0,positive
a deal could,true,0,0,0,positive
deal could be,true,0,0,0,positive
could be struck,true,0,0,0,positive
town of marl,true,1,0,1,positive
in cd bootlegs,false,0,0,0,positive
in the year,false,0,2,0,positive
the year ago,false,0,2,0,positive
year ago period,false,0,2,0,positive
record despite disruption,false,0,0,0,positive
strong peso and,true,0,1,1,positive
peso and rosy,true,0,1,1,positive
and rosy economic,true,0,1,1,positive
rosy economic sentiment,true,0,1,1,positive
curators eyed their,false,0,0,1,positive
eyed their beauty,false,0,0,1,positive
their beauty and,false,0,0,1,positive
beauty and cultural,false,0,0,1,positive
and cultural symbolism,false,0,0,1,positive
hand shaped by,false,0,1,0,positive
shaped by respected,false,0,1,0,positive
by respected craftsmen,false,0,1,0,positive
experts said would,false,0,0,1,positive
said would give,false,0,0,1,positive
would give marketing,false,0,0,1,positive
give marketing new,false,0,0,1,positive
marketing new respectability,false,0,0,1,positive
new respectability and,false,0,0,1,positive
respectability and influence,false,0,0,1,positive
on solid earnings,false,0,1,0,positive
percent increase in,false,0,0,1,positive
increase in first,false,0,0,1,positive
in first quarter,false,0,0,1,positive
first quarter profit,false,0,0,1,positive
in the field,false,0,0,0,positive
a dozen satellites,false,0,0,1,positive
said in an,true,0,0,1,positive
in an interview,true,0,0,1,positive
companies like dataquest,false,1,1,1,positive
at our grievances,true,0,0,0,positive
capital ends quietly,false,0,0,2,positive
price barriers just,false,1,0,1,positive
barriers just ahead,false,1,0,1,positive
ahead  dealers,false,1,0,1,positive
that could stall,false,0,0,1,positive
could stall any,false,0,0,1,positive
stall any german,false,0,0,1,positive
any german rate,false,0,0,1,positive
german rate cut,false,0,0,1,positive
british rail franchise,false,0,0,0,positive
not be hit,true,0,0,1,positive
countries to ratify,false,0,1,1,positive
to ratify the,false,0,1,1,positive
ratify the pact,false,0,1,1,positive
strikes called off,false,0,0,1,positive
agreed to a,false,0,0,0,positive
to a pay,false,0,0,0,positive
a pay and,false,0,0,0,positive
pay and hours,false,0,0,0,positive
and hours deal,false,0,0,0,positive
markets enhanced results,false,0,3,1,positive
enhanced results from,false,0,3,1,positive
results from banking,false,0,3,1,positive
s key money,true,0,1,1,positive
key money market,true,0,1,1,positive
money market interest,true,0,1,1,positive
market interest rate,true,0,1,1,positive
germany s repo,true,0,0,0,positive
s repo rate,true,0,0,0,positive
by a larger,false,0,0,0,positive
a larger than,false,0,0,0,positive
larger than expected,false,0,0,0,positive
expected  basis,false,0,0,0,positive
pre holiday lull,false,0,1,0,positive
kley told a,false,0,2,0,positive
told a news,false,0,2,0,positive
a news conference,false,0,2,0,positive
news conference here,false,0,2,0,positive
orders last month,false,0,0,2,positive
last month in,false,0,0,2,positive
month in most,false,0,0,2,positive
in most businesses,false,0,0,2,positive
and for the,false,0,0,0,positive
for the entire,false,0,0,0,positive
the entire industry,false,0,0,0,positive
an election by,false,0,1,2,positive
election by may,false,0,1,2,positive
second quarter growth,false,0,1,0,positive
the economics ministry,true,0,0,1,positive
economics ministry said,true,0,0,1,positive
ministry said thursday,true,0,0,1,positive
specify a figure,true,1,0,1,positive
thanks to its,true,0,1,0,positive
to its thriving,true,0,1,0,positive
its thriving computer,true,0,1,0,positive
thriving computer printer,true,0,1,0,positive
computer printer business,true,0,1,0,positive
will be announced,true,0,0,1,positive
be announced later,true,0,0,1,positive
announced later after,true,0,0,1,positive
later after a,true,0,0,1,positive
after a cabinet,true,0,0,1,positive
a cabinet meeting,true,0,0,1,positive
skandalidis told reporters,false,0,1,2,positive
ease stock trading,true,0,0,1,positive
of new shares,true,0,0,0,positive
new shares and,true,0,0,0,positive
shares and liberalise,true,0,0,0,positive
and liberalise trading,true,0,0,0,positive
great power to,false,0,1,1,positive
power to government,false,0,1,1,positive
to government bureaucrats,false,0,1,1,positive
bureaucrats  analysts,false,0,1,1,positive
after the supreme,true,0,0,1,positive
the supreme court,true,0,0,1,positive
supreme court found,true,0,0,1,positive
court found him,true,0,0,1,positive
found him not,true,0,0,1,positive
him not guilty,true,0,0,1,positive
fraud this week,false,0,3,0,positive
after the prosecution,false,0,0,0,positive
the prosecution withdrew,false,0,0,0,positive
prosecution withdrew its,false,0,0,0,positive
withdrew its case,false,0,0,0,positive
revive them in,false,1,0,1,positive
them in the,false,1,0,1,positive
in the third,false,1,0,1,positive
the third quarter,false,1,0,1,positive
quarter  econmomists,false,1,0,1,positive
stimulate industry and,true,1,1,2,positive
industry and therefore,true,1,1,2,positive
and therefore demand,true,1,1,2,positive
therefore demand for,true,1,1,2,positive
demand for metals,true,1,1,2,positive
helping commodity markets,false,0,0,0,positive
entering the third,false,0,0,3,positive-uncertain
the third round,false,0,0,3,positive-uncertain
credit card from,true,0,0,1,positive-uncertain
card from the,true,0,0,1,positive-uncertain
from the themed,true,0,0,1,positive-uncertain
the themed restaurant,true,0,0,1,positive-uncertain
themed restaurant chain,true,0,0,1,positive-uncertain
make going into,false,0,0,2,positive-uncertain
going into debt,false,0,0,2,positive-uncertain
into debt more,false,0,0,2,positive-uncertain
debt more fun,false,0,0,2,positive-uncertain
more fun than,false,0,0,2,positive-uncertain
fun than usual,false,0,0,2,positive-uncertain
keeps interest rates,false,0,1,1,positive-uncertain
interest rates steady,false,0,1,1,positive-uncertain
and perhaps no,true,0,2,0,positive-uncertain
perhaps no wars,true,0,2,0,positive-uncertain
no wars at,true,0,2,0,positive-uncertain
wars at all,true,0,2,0,positive-uncertain
retail pay talks,false,0,0,0,positive-uncertain
advance of november,true,0,0,1,positive-uncertain
of november s,true,0,0,1,positive-uncertain
november s liberalisation,true,0,0,1,positive-uncertain
s liberalisation of,true,0,0,1,positive-uncertain
liberalisation of shop,true,0,0,1,positive-uncertain
of shop hours,true,0,0,1,positive-uncertain
s forthcoming six,false,0,0,0,positive-uncertain
forthcoming six month,false,0,0,0,positive-uncertain
six month earnings,false,0,0,0,positive-uncertain
month earnings report,false,0,0,0,positive-uncertain
steady amid mixed,true,0,0,4,positive-uncertain
amid mixed signals,true,0,0,4,positive-uncertain
mixed signals on,true,0,0,4,positive-uncertain
signals on the,true,0,0,4,positive-uncertain
on the economy,true,0,0,4,positive-uncertain
department said on,false,0,1,0,positive-uncertain
said on tuesday,false,0,1,0,positive-uncertain
of transportation and,false,1,2,0,positive-uncertain
transportation and communications,false,1,2,0,positive-uncertain
reaching a peak,false,0,0,1,positive-uncertain
a peak of,false,0,0,1,positive-uncertain
of  overnight,false,0,0,1,positive-uncertain
when it launches,false,0,0,1,positive-uncertain
it launches digital,false,0,0,1,positive-uncertain
launches digital television,false,0,0,1,positive-uncertain
digital television next,false,0,0,1,positive-uncertain
television next year,false,0,0,1,positive-uncertain
supply interactive services,false,0,0,0,positive-uncertain
in june orders,false,0,1,0,negative
fading despite record,false,0,0,0,negative
will remain lifeless,false,0,0,4,negative
lifeless  foreign,false,0,0,4,negative
foreign exchange analysts,false,0,0,4,negative
exchange analysts said,false,0,0,4,negative
analysts said on,false,0,0,4,negative
said on friday,false,0,0,4,negative
currency economist at,true,0,1,3,negative
economist at deutsche,true,0,1,3,negative
at deutsche morgan,true,0,1,3,negative
deutsche morgan grenfell,true,0,1,3,negative
to the downside,true,0,0,1,negative
the downside for,true,0,0,1,negative
downside for dollar,true,0,0,1,negative
for dollar mark,true,0,0,1,negative
ahead with strike,false,0,0,0,negative
government threats to,false,0,0,0,negative
threats to sack,false,0,0,0,negative
to sack them,false,0,0,0,negative
sack them if,false,0,0,0,negative
them if they,false,0,0,0,negative
if they persisted,false,0,0,0,negative
s takeover of,false,0,0,1,negative
takeover of diamond,false,0,0,1,negative
of diamond fields,false,0,0,1,negative
diamond fields resources,false,0,0,1,negative
fields resources inc,false,0,0,1,negative
he has denied,false,0,1,0,negative
on profit taking,false,0,0,1,negative
close of trade,false,1,1,0,negative
of trade after,false,1,1,0,negative
trade after falling,false,1,1,0,negative
after falling through,false,1,1,0,negative
falling through support,false,1,1,0,negative
through support levels,false,1,1,0,negative
called equitas using,false,0,0,1,negative
equitas using investors,false,0,0,1,negative
investors  money,false,0,0,1,negative
decision until friday,false,1,0,0,negative
pyramid scheme fraud,false,0,0,1,negative
officials said friday,false,0,1,2,negative
internal revenue service,false,0,0,1,negative
demand for full,true,1,0,2,negative
for full autonomy,true,1,0,2,negative
for an end,false,0,1,2,negative
an end to,false,0,1,2,negative
end to the,false,0,1,2,negative
to the month,false,0,1,2,negative
